,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
87,57.0,1479.0,3.0,1.0,0.3705408517153349,0.14729574205393553,0.11277330280564277,0.6064441887858033,0.2209436137115132,0.0,0.6306098965749132,0.14844649034418356,0.07825086292674013,0.0,0.012658228039678957,0.11852704236505328,0.1576524741437283,0.924050633023146,0.7986191028084342,0.8642117376954954,0.2128883775716066,0.07594936697685395
88,57.0,1608.0,3.0,1.0,0.3705408517153349,0.14729574205393553,0.11277330280564277,0.6064441887858033,0.2209436137115132,0.0,0.6306098965749132,0.14844649034418356,0.07825086292674013,0.0,0.012658228039678957,0.11852704236505328,0.1576524741437283,0.29344073644823293,0.16800920623352106,0.8642117376954954,0.2128883775716066,0.07594936697685395
89,57.0,2000.0,5.0,0.7928832115,0.2937956205,0.116788321,0.08941605849999999,0.980839416,0.675182482,0.0,1.0,0.11770073,0.0620437955,0.0,0.0100364965,0.093978102,0.125,0.2326642335,0.133211679,0.185218978,0.16879562050000002,0.060218978
90,57.0,3500.0,4.0,0.29288321149999996,0.2937956205,0.116788321,0.08941605849999999,0.980839416,0.175182482,0.0,1.0,0.11770073,0.0620437955,0.0,0.0100364965,0.093978102,0.125,0.2326642335,0.133211679,0.185218978,0.16879562050000002,0.060218978
91,57.0,3639.0,3.0,0.9988505744092852,1.0,0.1471264365586154,0.11264367828544852,0.6057471263158726,0.22068965546780814,0.0,0.6298850574220319,0.14827586214933014,0.07816091938239661,0.0,0.012643678348437045,0.11839080434936713,0.15747126435550798,0.2931034481564011,0.16781609215240056,0.863218390608392,0.21264367822246005,0.07586206883085216
92,59.0,1428.0,3.0,0.186813187,0.09010989,0.0032967035,0.0032967035,0.1274725275,0.11648351650000001,0.0153846155,1.0,0.0175824175,0.050549450499999996,0.0494505495,0.00989011,0.0,0.1384615385,0.1626373625,0.0626373625,0.29010989,0.21648351649999997,0.0
93,62.0,38061.0,4.0,0.5415848066072361,0.41846758354584856,0.023575638778088708,0.05631958091574193,0.8454485920936953,0.8611656842273524,0.0,0.5776031434207372,0.21283562562755537,0.004584151968583828,0.0700720368214934,0.1748526520085456,0.010478061807506791,0.7432874920697182,0.12442698093172663,0.36869679082659607,1.0,0.0700720368214934,0.02292075984291914
94,63.0,7132.0,4.0,0.408045977,0.312643678,0.220689655,0.13908046,1.0,0.263218391,0.045977011500000005,0.3655172415,0.1413793105,0.032183908,0.0103448275,0.055172414,0.56091954,0.10574712650000001,0.608045977,0.171264368,0.243678161,0.047126437,0.0
95,64.0,858.0,5.0,0.196886447,0.183150183,0.0613553115,0.088827839,0.3525641025,0.688186813,0.007783883,1.0,0.12454212449999999,0.0,0.0924908425,0.005494505500000001,0.046245420999999995,0.0874542125,0.17902930399999997,0.07646520150000001,0.227106227,0.0705128205,0.012820513
96,64.0,2329.0,4.0,0.196886447,0.183150183,0.0613553115,0.088827839,0.3525641025,0.688186813,0.007783883,1.0,0.12454212449999999,0.0,0.0924908425,0.005494505500000001,0.046245420999999995,0.0874542125,0.17902930399999997,0.07646520150000001,0.227106227,0.0705128205,0.012820513
97,64.0,3450.0,3.5,0.23093447920533344,0.2148227710537461,0.07196562853172675,0.10418904424843528,1.0,0.22073039721960383,0.009129968030761652,0.5864661654576291,0.14607948438692328,0.0,0.10848549948184102,0.006444683143341707,0.05424274944768742,0.10257787331598331,0.20998925884285632,0.08968850702929991,0.26638023620047974,0.0827067669084742,0.01503759419661937
98,64.0,5956.0,4.0,0.196886447,0.183150183,0.0613553115,0.088827839,0.3525641025,0.688186813,0.007783883,1.0,0.12454212449999999,0.0,0.0924908425,0.005494505500000001,0.046245420999999995,0.0874542125,0.17902930399999997,0.07646520150000001,0.227106227,0.0705128205,0.012820513
99,64.0,8873.0,4.5,0.196886447,0.683150183,0.0613553115,0.088827839,0.3525641025,0.188186813,0.007783883,1.0,0.12454212449999999,0.0,0.0924908425,0.005494505500000001,0.046245420999999995,0.0874542125,0.17902930399999997,0.07646520150000001,0.227106227,0.0705128205,0.012820513
100,64.0,8961.0,3.5,0.8174006446629626,0.8012889365113751,0.6584317939893558,0.6906552097060644,1.0,0.22073039721960383,0.009129968030761652,0.5864661654576291,0.14607948438692328,0.0,0.10848549948184102,0.006444683143341707,0.05424274944768742,0.10257787331598331,0.20998925884285632,0.08968850702929991,0.26638023620047974,0.0827067669084742,0.01503759419661937
101,66.0,1186.0,4.5,0.258640553,0.184907834,0.0529953915,0.0535714285,0.408410138,0.17626728100000003,0.0,1.0,0.12442396300000001,0.0195852535,0.0702764975,0.005184332,0.020737327,0.08467741949999999,0.207949309,0.11232718900000001,0.227534562,0.0529953915,0.0414746545
102,66.0,2956.0,4.0,1.0,0.24373576296283228,0.06985573245515654,0.07061503407398259,0.538344722523685,0.8914198935526717,0.0,0.6590736522359357,0.1640091114401579,0.025816249108423287,0.09263477574734921,0.006833713251287267,0.02733485168700176,0.11161731226355888,0.2741078211251383,0.14806378139925247,0.9589977218104238,0.06985573245515654,0.05466970403307718
103,66.0,6874.0,5.0,1.0,0.24373576296283228,0.06985573245515654,0.07061503407398259,0.538344722523685,0.8914198935526717,0.0,0.6590736522359357,0.1640091114401579,0.025816249108423287,0.09263477574734921,0.006833713251287267,0.02733485168700176,0.11161731226355888,0.2741078211251383,0.14806378139925247,0.9589977218104238,0.06985573245515654,0.05466970403307718
104,68.0,432.0,2.5,0.5129191863723388,0.9285321605043583,0.0951072015102212,0.07696536580796769,1.0,0.18251786700385675,0.06816932391341382,0.4958768555222151,0.16052776226747204,0.0,0.01429356769396067,0.1319406268795507,0.02693787810972657,0.059923034444924854,0.3611874654865015,0.19186366132447555,0.3260032984212051,0.05607476643663203,0.5365585488998375
105,68.0,920.0,5.0,0.5084468664340305,0.4119891007417951,0.09427792889790347,0.07629427814112362,0.482833787405536,0.18092643054098614,0.06757493198069005,1.0,0.15912806513990216,0.0,0.014168937129369438,0.13079019088116328,0.0267029974256603,0.059400544764615974,0.8664850133801454,0.19019073564577926,0.3231607628128275,0.564032697571236,0.023433242742609425
106,68.0,2003.0,2.0,0.5129191863723388,0.41561297413201953,0.0951072015102212,0.07696536580796769,1.0,0.18251786700385675,0.06816932391341382,0.4958768555222151,0.16052776226747204,0.0,0.5272127540662994,0.1319406268795507,0.02693787810972657,0.059923034444924854,0.3611874654865015,0.19186366132447555,0.3260032984212051,0.05607476643663203,0.023639362527498667
107,68.0,2115.0,4.0,1.0,0.9051446945,0.0927116825,0.0750267955,0.474812433,0.17792068600000002,0.0664523045,0.483386924,0.6564844585,0.0,0.0139335475,0.1286173635,0.0262593785,0.058413719,0.35209003200000005,0.1870310825,0.3177920685,0.054662379500000004,0.023043944500000003
108,68.0,2657.0,1.5,0.5129191863723388,0.41561297413201953,0.0951072015102212,0.07696536580796769,1.0,0.18251786700385675,0.06816932391341382,0.4958768555222151,0.16052776226747204,0.0,0.5272127540662994,0.1319406268795507,0.5398570644820654,0.059923034444924854,0.3611874654865015,0.7047828476968143,0.3260032984212051,0.05607476643663203,0.023639362527498667
109,68.0,3174.0,2.0,0.5084468664340305,0.4119891007417951,0.09427792889790347,0.07629427814112362,0.9912806538395664,0.18092643054098614,0.06757493198069005,1.0,0.15912806513990216,0.0,0.014168937129369438,0.13079019088116328,0.0267029974256603,0.059400544764615974,0.3580381469461151,0.19019073564577926,0.3231607628128275,0.05558583113720557,0.023433242742609425
110,68.0,5991.0,3.5,0.5084468664340305,0.4119891007417951,0.09427792889790347,0.07629427814112362,0.9912806538395664,0.6893732969750166,0.06757493198069005,1.0,0.15912806513990216,0.0,0.014168937129369438,0.13079019088116328,0.5351498638596908,0.059400544764615974,0.3580381469461151,0.19019073564577926,0.3231607628128275,0.05558583113720557,0.023433242742609425
111,68.0,8376.0,3.0,0.5129191863723388,0.41561297413201953,0.0951072015102212,0.07696536580796769,1.0,0.18251786700385675,0.06816932391341382,0.4958768555222151,0.16052776226747204,0.0,0.01429356769396067,0.1319406268795507,0.02693787810972657,0.059923034444924854,0.3611874654865015,0.19186366132447555,0.3260032984212051,0.05607476643663203,0.023639362527498667
112,68.0,37733.0,3.0,1.0,0.4051446945,0.0927116825,0.0750267955,0.474812433,0.677920686,0.0664523045,0.9833869239999999,0.1564844585,0.0,0.0139335475,0.1286173635,0.0262593785,0.058413719,0.35209003200000005,0.1870310825,0.8177920685,0.054662379500000004,0.023043944500000003
113,68.0,48780.0,3.5,0.5084468664340305,0.4119891007417951,0.09427792889790347,0.07629427814112362,0.482833787405536,0.18092643054098614,0.06757493198069005,1.0,0.15912806513990216,0.0,0.014168937129369438,0.13079019088116328,0.0267029974256603,0.5678474111986465,0.3580381469461151,0.6986376020798096,0.8316076292468579,0.05558583113720557,0.023433242742609425
114,70.0,55820.0,4.0,0.02359882,0.076696165,0.0073746315,0.0442477875,0.1474926255,0.5663716815,0.0206489675,1.0,0.0442477875,0.0,0.010324484,0.0073746315,0.0,0.0147492625,0.1415929205,0.053097345,0.004424779,0.045722714000000005,0.0073746315
115,76.0,63436.0,4.5,0.3412017165,0.163090129,0.051502146,0.0,0.18454935600000003,1.0,0.22746781100000002,0.41845493549999996,0.11373390550000001,0.221030043,0.873390558,0.236051502,0.152360515,0.3347639485,0.1244635195,0.3175965665,0.9978540775,0.2489270385,0.22317596550000002
116,78.0,53972.0,1.5,1.0,0.685185185,0.006172839499999999,0.012345678999999998,0.314814815,0.7037037035,0.0308641975,0.0555555555,0.012345678999999998,0.0308641975,0.006172839499999999,0.0925925925,0.0,0.0,0.1419753085,0.160493827,0.7716049385,0.04938271599999999,0.012345678999999998
117,82.0,1.0,2.5,0.5238095237588369,0.7997198881624022,0.5630252102942354,0.5238095237588369,1.0,0.2142857143617447,0.011204481487104647,0.1638655463392416,0.6148459385691531,0.0,0.05742296928457658,0.015406162244348721,0.028011204516080943,0.040616246255600286,0.1302521008135019,0.17507002782634623,0.2142857143617447,0.0532212885273325,0.04901960777008842
118,82.0,1377.0,2.5,1.0,0.2592105265,0.0368421055,0.0,0.447368421,0.7092105264999999,0.0184210525,0.1618421055,0.08552631599999999,0.007894736999999999,0.0618421055,0.022368421,0.0342105265,0.0460526315,0.13026315800000002,0.17236842100000002,0.2092105265,0.057894737,0.053947368499999995
119,82.0,1485.0,3.5,0.5277777778070988,0.27361111132075616,0.03888888914104938,0.0,1.0,0.2208333335400463,0.019444444306635802,0.17083333359282407,0.09027777800501542,0.008333333500462963,0.06527777803140432,0.023611111056867286,0.03611111130756173,0.0486111110304784,0.13750000011875002,0.18194444439899696,0.2208333335400463,0.061111111281172845,0.05694444453094136
120,82.0,4238.0,3.0,1.0,0.2592105265,0.0368421055,0.0,0.447368421,0.7092105264999999,0.0184210525,0.1618421055,0.08552631599999999,0.007894736999999999,0.0618421055,0.022368421,0.0342105265,0.5460526315,0.13026315800000002,0.17236842100000002,0.7092105264999999,0.057894737,0.053947368499999995
121,82.0,5349.0,1.5,1.0,0.7592105265,0.0368421055,0.0,0.447368421,0.2092105265,0.0184210525,0.1618421055,0.08552631599999999,0.007894736999999999,0.0618421055,0.022368421,0.0342105265,0.0460526315,0.13026315800000002,0.672368421,0.7092105264999999,0.057894737,0.053947368499999995
122,82.0,5507.0,3.5,1.0,0.2592105265,0.0368421055,0.0,0.447368421,0.7092105264999999,0.0184210525,0.1618421055,0.08552631599999999,0.007894736999999999,0.0618421055,0.022368421,0.0342105265,0.0460526315,0.13026315800000002,0.17236842100000002,0.7092105264999999,0.057894737,0.053947368499999995
123,82.0,6886.0,3.5,0.7554671965487394,0.3916500995417554,0.055666004314075784,0.0,0.6759443336746124,0.3161033798868815,0.027833001779304294,1.0,0.12922465235932318,0.011928429657759209,0.09343936414151276,0.0337972166081839,0.05168986109482271,0.06958250482599433,0.9522862821244303,0.2604373755728057,0.3161033798868815,0.8429423458613725,0.08151093448375353
124,83.0,1653.0,3.5,0.09550561800000001,0.125468165,0.07116104849999999,0.0468164795,0.061797753,0.086142322,0.013108614,1.0,0.0692883895,0.018726592,0.0,0.0992509365,0.0599250935,0.07116104849999999,0.157303371,0.640449438,0.593632959,0.1423220975,0.001872659
125,84.0,539.0,4.0,0.0682730925,0.052878179500000004,0.0,0.0261044175,0.7295850065,0.0850066935,0.0093708165,1.0,0.033467202,0.0060240965,0.0220883535,0.0046854085,0.044846051,0.046184739,0.734939759,0.021419009500000002,0.1024096385,0.0716198125,0.025435073500000002
126,84.0,953.0,3.0,0.0682730925,0.052878179500000004,0.0,0.5261044175,0.2295850065,0.0850066935,0.0093708165,1.0,0.533467202,0.0060240965,0.0220883535,0.0046854085,0.044846051,0.046184739,0.734939759,0.021419009500000002,0.1024096385,0.0716198125,0.025435073500000002
127,84.0,1094.0,4.0,0.0682730925,0.052878179500000004,0.0,0.0261044175,0.2295850065,0.0850066935,0.0093708165,1.0,0.033467202,0.0060240965,0.0220883535,0.0046854085,0.044846051,0.046184739,0.734939759,0.021419009500000002,0.6024096385,0.0716198125,0.025435073500000002
128,84.0,1268.0,3.0,0.0682730925,0.052878179500000004,0.0,0.0261044175,0.7295850065,0.0850066935,0.0093708165,1.0,0.033467202,0.0060240965,0.0220883535,0.0046854085,0.044846051,0.046184739,0.234939759,0.021419009500000002,0.1024096385,0.0716198125,0.025435073500000002
129,85.0,1207.0,5.0,0.0,0.0583941605,0.025547445499999998,0.0583941605,0.07664233599999999,0.01459854,0.025547445499999998,1.0,0.0583941605,0.025547445499999998,0.025547445499999998,0.025547445499999998,0.025547445499999998,0.0656934305,0.1350364965,0.003649635,0.029197080499999997,0.0656934305,0.025547445499999998
130,89.0,4388.0,2.5,0.052266082,0.0983187135,0.167397661,0.1655701755,1.0,0.0365497075,0.010233918,0.1023391815,0.0595760235,0.0,0.0738304095,0.0160818715,0.0084064325,0.020833333500000002,0.0548245615,0.0303362575,0.0303362575,0.013523392,0.010233918
131,89.0,91386.0,5.0,0.052266082,0.0983187135,0.667397661,0.6655701755,1.0,0.0365497075,0.010233918,0.1023391815,0.0595760235,0.0,0.0738304095,0.5160818715,0.0084064325,0.020833333500000002,0.0548245615,0.0303362575,0.0303362575,0.013523392,0.010233918
132,89.0,91666.0,4.0,0.052266082,0.0983187135,0.167397661,0.1655701755,1.0,0.0365497075,0.010233918,0.6023391815,0.0595760235,0.0,0.0738304095,0.0160818715,0.0084064325,0.020833333500000002,0.5548245615,0.0303362575,0.0303362575,0.013523392,0.010233918
133,90.0,1116.0,4.0,0.0388601035,0.041450777,0.0025906735,0.0155440415,0.2953367875,0.085492228,0.062176166,1.0,0.0155440415,0.0,0.012953368,0.0,0.049222798,0.012953368,0.2849740935,0.051813471500000007,0.0777202075,0.012953368,0.0
134,91.0,2.0,3.0,0.5943877551159217,1.0,0.14030612270654805,0.6649659863071593,0.22534013624824076,0.2602040817036001,0.015306122630974073,0.3886054422966581,0.8401360544690667,0.0,0.3426870750083277,0.019557823428977075,0.019557823428977075,0.15136054393492726,0.047619047849368316,0.38520408177917403,0.6045918366683738,0.03656462601639724,0.04591836728833038
135,91.0,92.0,2.0,0.4915611815,0.32700421949999997,0.1160337555,0.049929676500000006,0.18635724350000002,0.21518987350000002,0.012658228,0.8213783405,0.194796062,0.0,0.783403657,0.0161744025,0.0161744025,0.12517580849999999,0.0393811535,0.318565401,1.0,0.030239099999999998,0.0379746835
136,91.0,384.0,3.5,1.0,0.3297872341122906,0.11702127681568583,0.05035460991370002,0.18794326258122077,0.721276595780086,0.01276595759915799,0.828368794407065,0.1964539008125743,0.0,0.28581560299816955,0.0163120569882858,0.0163120569882858,0.12624113452146066,0.0397163122505719,0.3212765958809371,0.5042553191156768,0.03049645404054172,0.03829787229321865
137,91.0,520.0,3.5,0.7161885244968642,0.47643442623622567,0.16905737733355763,0.07274590160277081,1.0,0.3135245902012543,0.01844262316727484,0.4682377049904333,0.2838114755031357,0.0,0.4129098362170923,0.02356557412801603,0.02356557412801603,0.18237704881160766,0.05737704944903084,0.46413934436753707,0.728483606365553,0.044057377242497184,0.05532786877334092
138,91.0,589.0,4.0,1.0,0.3297872341122906,0.11702127681568583,0.05035460991370002,0.18794326258122077,0.21702127666440924,0.01276595759915799,0.3241134752913883,0.1964539008125743,0.0,0.28581560299816955,0.0163120569882858,0.0163120569882858,0.12624113452146066,0.0397163122505719,0.8255319149966139,0.5042553191156768,0.03049645404054172,0.03829787229321865
139,91.0,1253.0,3.5,0.4915611815,0.32700421949999997,0.1160337555,0.049929676500000006,0.18635724350000002,0.21518987350000002,0.012658228,0.8213783405,0.194796062,0.0,0.283403657,0.0161744025,0.0161744025,0.12517580849999999,0.0393811535,0.8185654010000001,1.0,0.030239099999999998,0.0379746835
140,91.0,1387.0,5.0,1.0,0.3297872341122906,0.11702127681568583,0.05035460991370002,0.18794326258122077,0.21702127666440924,0.01276595759915799,0.3241134752913883,0.1964539008125743,0.0,0.7900709221138463,0.0163120569882858,0.0163120569882858,0.12624113452146066,0.0397163122505719,0.3212765958809371,0.5042553191156768,0.03049645404054172,0.03829787229321865
141,91.0,3578.0,3.5,1.0,0.8340425532279674,0.11702127681568583,0.05035460991370002,0.18794326258122077,0.21702127666440924,0.01276595759915799,0.828368794407065,0.1964539008125743,0.0,0.28581560299816955,0.0163120569882858,0.0163120569882858,0.12624113452146066,0.0397163122505719,0.3212765958809371,0.5042553191156768,0.03049645404054172,0.03829787229321865
142,91.0,8426.0,4.0,0.5984589040913478,0.3981164384015066,0.7500000001521832,0.06078767120838147,0.8356164384395525,0.2619863014271923,0.015410959086520981,1.0,0.8458904109609888,0.0,0.3450342467363856,0.019691781122636018,0.019691781122636018,0.152397259981072,0.047945205708769235,0.9965753424928546,0.6087328766127842,0.03681506865836329,0.04623287665083007
143,93.0,362.0,4.0,0.447530864,1.0,0.024691357999999997,0.637345679,0.302469136,0.0802469135,0.0,0.2808641975,0.17746913600000003,0.0,0.0293209875,0.013888889,0.0077160495,0.0216049385,0.726851852,0.237654321,0.2191358025,0.0555555555,0.0308641975
