0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
52.0,112175.0,4.5,0.5017584992942541,0.7760844075214725,1.0,0.3974208673760082,0.22626025800060467,0.185228604951008,0.47713950734233906,0.0,0.40914419681875014,0.5017584992942541,0.4572098476561491,0.370457209902016,0.47479484182026194,0.39390386878749983,0.3634232121142138,0.2684642435058472,0.0644783119350805,0.4103165298851814,0.49003516985151224
53.0,413.0,5.0,0.4285714285714286,0.6428571428571429,0.7142857142857143,0.7142857142857143,1.0,0.5714285714285715,0.7142857142857143,0.0,0.7142857142857143,0.6428571428571429,0.6428571428571429,0.7142857142857143,0.5714285714285715,0.6428571428571429,0.28571428571428575,0.5714285714285715,0.5,0.6428571428571429,0.7142857142857143
54.0,377.0,3.0,1.0,0.3953488374083288,0.46511627895781504,0.5116279070140617,0.3255813953239589,0.2558139537744727,0.534883721042185,0.0,0.46511627895781504,0.534883721042185,0.4186046514364522,0.48837209298593837,0.48837209298593837,0.46511627895781504,0.8372093023380206,0.44186046546457547,0.7441860467604111,0.37209302338020556,0.5116279070140617
57.0,158.0,1.0,0.22745491004246976,0.7755511022264167,0.42084168360001767,1.0,0.02104208423491068,0.35671342662262406,0.5490981964566086,0.0,0.4198396793273561,0.4809619240358633,0.5490981964566086,0.5380761522028225,0.4458917838273782,0.41182364734245647,0.2935871744669901,0.40280561108489527,0.3456913829179361,0.3637274548839603,0.48296593203208826
57.0,913.0,5.0,0.22081712078487564,0.21984435788227677,0.4085603114105739,0.4377431904924298,0.02042801562383607,0.3463035016364669,0.5330739298926402,0.0,0.4075875485079751,1.0,0.5330739298926402,0.5223735406294229,0.43287937757865746,0.9328793773121205,0.2850194552980325,0.3910505834283865,0.33560311290632333,0.35311284035543683,0.4688715953794834
57.0,1028.0,4.0,0.22745491004246976,0.22645290576980814,0.42084168360001767,1.0,0.5701402806915193,0.35671342662262406,0.5490981964566086,0.0,0.9689378757839647,0.4809619240358633,0.5490981964566086,0.5380761522028225,0.9949899802839868,0.41182364734245647,0.2935871744669901,0.40280561108489527,0.3456913829179361,0.3637274548839603,0.48296593203208826
57.0,1479.0,3.0,0.8157894740485319,0.23789473681660273,0.4421052634372077,0.47368421049595566,0.022105263229544574,0.374736841891528,0.5768421053748831,0.0,0.4410526315801617,0.5052631581315457,0.5768421053748831,0.5652631578315878,0.4684210529412521,0.43263157903116234,0.8852631581546194,1.0,0.9400000002999579,0.3821052631603235,0.5073684212687956
57.0,1608.0,3.0,0.867861142327883,0.25307950717094635,0.4703247481873724,0.5039193727072352,0.02351623747073478,0.3986562146510084,0.613661814032777,0.0,0.46920492706321276,0.5375139978407597,0.613661814032777,0.6013437847353298,0.4983202689274223,0.46024636052458273,0.3281075028524658,0.45016797286179305,1.0,0.4064949606791406,0.5397536394754172
57.0,2000.0,5.0,0.809734513907354,0.0,0.2861356936731146,0.3303834808545697,0.5058997053616572,1.0,0.4749262539305088,0.4749262539305088,0.28466076702960297,0.3746312688442844,0.4749262539305088,0.45870206489317883,0.3230088500617903,0.2728613571145483,0.09882005925097243,0.259587020555982,0.1755162245070875,0.20206489681596054,0.37758112132304805
57.0,3500.0,4.0,0.002915452663601237,0.0,0.5655976681555135,0.6530612240985304,1.0,0.3790087456150754,0.9387755100410544,0.9387755100410544,0.5626822154919124,0.740524781639215,0.9387755100410544,0.9067055387297811,0.638483965573528,0.5393586005737746,0.195335277335906,0.5131195329920357,0.34693877590146965,0.3994169094672798,0.7463556853687494
57.0,3639.0,3.0,0.867861142327883,0.8667413212037233,0.4703247481873724,0.5039193727072352,0.02351623747073478,0.3986562146510084,0.613661814032777,0.0,0.46920492706321276,0.5375139978407597,0.613661814032777,0.6013437847353298,0.4983202689274223,0.46024636052458273,0.3281075028524658,0.45016797286179305,1.0,0.4064949606791406,0.5397536394754172
59.0,1428.0,3.0,0.35606060517275023,0.6893939396550735,0.9886363629313016,0.9886363629313016,0.5606060603449265,0.5984848482759412,0.9469696965518826,1.0,0.9393939396550735,0.8257575758620295,0.8295454543104339,0.9659090905173898,1.0,0.5227272724139118,0.43939393965507345,0.7840909094826102,0.0,0.25378787844840456,1.0
62.0,38061.0,4.0,0.03639973549176066,0.16082064857053396,0.5598941097300589,0.5268034415257089,0.8967571146420571,0.8808735939973641,0.5837193912808178,0.0,0.36863004620138395,0.5790866976621625,0.5129053606697429,0.40701522206559093,0.5731303771285429,1.0,0.4579748512870803,0.21111846491826058,0.7405691596901786,0.5129053606697429,0.5605559231875411
63.0,7132.0,4.0,0.0,0.11261872470638054,0.2211668929416259,0.3175033917634659,0.48168249647012257,0.1709633647049077,0.4274084123524999,0.050203527646487583,0.31478968764611936,0.44369063764680977,0.4694708276469478,0.41655359529288305,1.0,0.3568521029405673,0.9443690635285887,0.2795115329401531,0.19402985058769923,0.42605155999871125,0.48168249647012257
64.0,858.0,5.0,0.2343211575115106,0.25499655418308814,0.43831840070746425,0.3969676081168936,0.0,1.0,0.5189524460709309,0.5306685042851694,0.343211578125444,0.5306685042851694,0.391454169355679,0.5223983457670552,0.46106133719671644,0.39903514793456824,0.2611991728835277,0.4155754649707965,0.18883528603817512,0.4245348034281355,0.5113714674920417
64.0,2329.0,4.0,0.2343211575115106,0.25499655418308814,0.43831840070746425,0.3969676081168936,0.0,1.0,0.5189524460709309,0.5306685042851694,0.343211578125444,0.5306685042851694,0.391454169355679,0.5223983457670552,0.46106133719671644,0.39903514793456824,0.2611991728835277,0.4155754649707965,0.18883528603817512,0.4245348034281355,0.5113714674920417
64.0,3450.0,3.5,0.4681753887457251,0.4893917965060008,0.6775106079131177,0.6350777931648437,1.0,0.48161244719984025,0.7602545964791826,0.0,0.5799151343782262,0.7722772276463091,0.6294200847891662,0.7637906646966542,0.7008486566038763,0.6371994340953266,0.4957567185251726,0.6541725599946363,0.4214992929087624,0.6633663365877854,0.7524752471730222
64.0,5956.0,4.0,0.2343211575115106,0.25499655418308814,0.43831840070746425,0.3969676081168936,0.0,1.0,0.5189524460709309,0.5306685042851694,0.343211578125444,0.5306685042851694,0.391454169355679,0.5223983457670552,0.46106133719671644,0.39903514793456824,0.2611991728835277,0.4155754649707965,0.18883528603817512,0.4245348034281355,0.5113714674920417
64.0,8873.0,4.5,0.23255813923958896,1.0,0.4350205194680001,0.3939808477496112,0.0,0.24555403571944992,0.5150478791321279,0.5266757864302223,0.34062927488916667,0.5266757864302223,0.3885088917694667,0.5184678520865444,0.45759233947330546,0.39603283152226115,0.2592339260432723,0.41244870020961666,0.1874145007228222,0.4213406291441778,0.5075239393793335
64.0,8961.0,3.5,0.8556097561084746,0.8702439027331694,1.0,0.9707317072832933,0.6897560977355918,0.3321951222014506,0.524390243753028,0.0,0.4000000001065366,0.5326829269113794,0.4341463415205806,0.5268292683680381,0.4834146344823215,0.43951219514091994,0.34195121959612523,0.45121951222760265,0.29073170747505916,0.457560975693946,0.5190243901326888
66.0,1186.0,4.5,0.3667136808440343,0.5472496473630633,0.8702397747530939,0.86882933718947,0.0,0.5684062059203828,1.0,1.0,0.6953455572643007,0.9520451338551248,0.8279266576384546,0.9873060643759044,0.9492242599521366,0.7926657258934154,0.4908321570607045,0.7249647387548446,0.4428772921400888,0.8702397747530939,0.8984485186800137
66.0,2956.0,4.0,0.8999999998786014,0.38251748259134044,0.5426573428364693,0.5419580419750207,0.11118881147660231,1.0,0.6069930069149044,0.0,0.4559440560476267,0.583216783088593,0.5216783218489589,0.6006993003758541,0.5818181819726892,0.5041958039547049,0.3545454542033312,0.47062937049608683,0.9377622378989173,0.5426573428364693,0.5566433564234808
66.0,6874.0,5.0,0.8999999998786014,0.38251748259134044,0.5426573428364693,0.5419580419750207,0.11118881147660231,1.0,0.6069930069149044,0.0,0.4559440560476267,0.583216783088593,0.5216783218489589,0.6006993003758541,0.5818181819726892,0.5041958039547049,0.3545454542033312,0.47062937049608683,0.9377622378989173,0.5426573428364693,0.5566433564234808
68.0,432.0,2.5,0.0,0.608886451085619,0.41689522799626066,0.4349972571514502,0.5375754252643558,0.3296763576895604,0.4437739989012228,0.017004936820313312,0.35161821206399185,0.5117937466942698,0.4975315417347347,0.3801426219830622,0.4849149752775139,0.4520021944835573,0.15139879339229906,0.3203510697723497,0.18650575987959572,0.4558420186792117,1.0
68.0,920.0,5.0,0.0,0.10034013609849772,0.4308390025614135,0.4495464850697751,0.02664399094439723,0.34070294783111305,0.4586167799718916,0.5464852607122073,0.363378685086404,0.5289115646699264,0.5141723358506709,0.392857142724915,0.5011337867305368,0.4671201816409675,0.6853741498802438,0.3310657596959562,0.1927437642898715,1.0,0.5045351471866024
68.0,2003.0,2.0,0.0,0.09619565218906986,0.4130434784262169,0.43097826056505045,0.5326086955584771,0.3266304346765108,0.4396739128491951,0.01684782598361443,0.3483695653868723,0.5070652172907181,1.0,0.37663043454974454,0.4804347823606746,0.4478260870557301,0.15000000012676626,0.3173913043147566,0.1847826087562795,0.45163043461312763,0.48369565184046254
68.0,2115.0,4.0,0.5845755021515292,0.6992871029237487,0.4724562542739208,0.4938431623287983,0.010369410369112049,0.3694102397134526,0.5042125726979103,0.0,1.0,0.5845755021515292,0.5677252107552219,0.42903434842884747,0.5528191831228735,0.5139338951457028,0.15878159453861243,0.35839274142302097,0.20025923541039434,0.5184705118042728,0.5567077118601239
68.0,2657.0,1.5,0.0,0.09619565218906986,0.4130434784262169,0.43097826056505045,0.5326086955584771,0.3266304346765108,0.4396739128491951,0.01684782598361443,0.3483695653868723,0.5070652172907181,1.0,0.37663043454974454,0.9874999996513926,0.4478260870557301,0.15000000012676626,0.8244565216054747,0.1847826087562795,0.45163043461312763,0.48369565184046254
68.0,3174.0,2.0,0.0,0.1806122449581903,0.7755102045285089,0.8091836730399978,1.0,0.6132653060311307,0.8255102038620803,0.9836734691779176,0.6540816330863368,0.9520408163051582,0.9255102044333049,0.7071428568300437,0.902040816019546,0.8408163268647979,0.28163265334877957,0.5959183673896834,0.34693877568506865,0.8479591835044334,0.9081632648398167
68.0,5991.0,3.5,0.0,0.09741331870686468,0.41827187703496665,0.4364336817389311,0.539350577971138,0.8442487617838382,0.4452394055740849,0.5305448541359842,0.3527793068454215,0.5134837645263011,0.49917446367928897,0.3813979085394457,1.0,0.45349477186209797,0.1518987343592094,0.3214089158752427,0.18712162918634076,0.4573472757190504,0.4898183817835107
68.0,8376.0,3.0,0.0,0.1806122449581903,0.7755102045285089,0.8091836730399978,1.0,0.6132653060311307,0.8255102038620803,0.03163265287275927,0.6540816330863368,0.9520408163051582,0.9255102044333049,0.7071428568300437,0.902040816019546,0.8408163268647979,0.28163265334877957,0.5959183673896834,0.34693877568506865,0.8479591835044334,0.9081632648398167
68.0,37733.0,3.0,0.5958305312954885,0.08742434435075153,0.47948890415601203,0.5016812371379722,0.0,1.0,0.5124411565778206,0.616677874818046,0.3994620043417264,0.5958305312954885,0.5783456626763133,0.4344317415800769,0.5628782782462421,0.5225285812879675,0.15400134517894554,0.3611297915725559,0.8244788165687954,0.5272360456507525,0.5669132478793257
68.0,48780.0,3.5,0.0,0.10073989756866476,0.43255549249023095,0.4513375067961509,0.026750142295244448,0.34206032999752256,0.4604439383287914,0.5486624926728303,0.36482640882912354,0.5310187819102262,0.5162208310679497,0.3944223105136767,0.5031303355406471,1.0,0.15708594207948104,0.8634035286034505,0.7245304495892502,0.47296528155341716,0.5065452472326325
70.0,55820.0,4.0,0.2131979698532428,0.12182741171345564,0.2411167510768636,0.17766497502110334,0.0,1.0,0.21827411197211985,0.25380710680425933,0.17766497502110334,0.25380710680425933,0.23604060895798656,0.2411167510768636,0.25380710680425933,0.22842639620987398,0.010152284237754137,0.16243654866447216,0.2461928931957407,0.17512690353146176,0.2411167510768636
76.0,63436.0,4.5,0.14173228372459545,0.4685039364914284,0.6732283463158442,0.7677165354655745,0.42913385859636366,0.7677165354655745,0.3503937009715884,0.0,0.5590551182185814,0.3622047241566433,1.0,0.3346456694466334,0.4881889763562838,0.15354330690965023,0.5393700783537262,0.18503936995956036,0.7716535428881518,0.31102362215920076,0.35826771673406593
78.0,53972.0,1.5,0.5000000000000001,1.0,0.49019607844694363,0.48039215689388703,0.0,0.9705882353408307,0.4509803922347175,0.4117647060224914,0.48039215689388703,0.4509803922347175,0.49019607844694363,0.3529411767041523,0.5000000000000001,0.5000000000000001,0.2745098042797002,0.24509803962053062,0.8627450974630911,0.42156862757554797,0.48039215689388703
82.0,1.0,2.5,0.0,0.7407894735,0.9631578945,1.0,0.552631579,0.2907894735,0.4815789475,0.3381578945,0.9144736840000001,0.492105263,0.4381578945,0.477631579,0.4657894735,0.4539473685,0.369736842,0.32763157899999995,0.2907894735,0.44210526299999997,0.4460526315
82.0,1377.0,2.5,0.6060606061837628,0.2549019605452449,0.5561497324066078,0.6060606061837628,0.0,1.0,0.5811051696338663,0.3868092688941634,0.4901960782321485,0.5953654188006521,0.5222816397041189,0.5757575759423108,0.5597147948676446,0.5436720144703404,0.4295900177492445,0.3725490197273776,0.3226381459502226,0.5276292333956744,0.5329768270872297
82.0,1485.0,3.5,0.0,0.4357142853394558,0.838095237586848,0.9047619046757369,1.0,0.5261904758070295,0.8714285715836735,0.6119047614179138,0.749999999547619,0.8904761901056689,0.7928571423530612,0.8642857142986393,0.8428571424435374,0.8214285714931973,0.669047618793424,0.5928571428959183,0.5261904758070295,0.7999999996380951,0.8071428569231293
82.0,4238.0,3.0,0.4963503648906175,0.2087591238187224,0.4554744522202781,0.4963503648906175,0.0,0.8189781019030955,0.4759124088328201,0.31678832083746605,0.4014598537109063,0.48759124062809955,0.42773722594371566,0.47153284670156115,0.4583941603077841,1.0,0.3518248173327934,0.3051094890421866,0.8189781019030955,0.4321167880749747,0.43649635020623373
82.0,5349.0,1.5,0.577249575483871,0.8879456703225808,0.5297113748387098,0.577249575483871,0.0,0.30730050903225814,0.553480475483871,0.3684210522580646,0.4668930387096775,0.5670628180645162,0.4974533103225807,0.5483870967741936,0.5331069606451614,0.5178268251612904,0.4091680812903226,1.0,0.9524617993548389,0.5025466890322582,0.5076400677419356
82.0,5507.0,3.5,0.6060606061837628,0.2549019605452449,0.5561497324066078,0.6060606061837628,0.0,1.0,0.5811051696338663,0.3868092688941634,0.4901960782321485,0.5953654188006521,0.5222816397041189,0.5757575759423108,0.5597147948676446,0.5436720144703404,0.4295900177492445,0.3725490197273776,1.0,0.5276292333956744,0.5329768270872297
82.0,6886.0,3.5,0.0,0.255586592026076,0.49162011156284136,0.5307262570721888,0.055865921852938406,0.30865921773329486,0.5111731845828782,0.8896648043669829,0.4399441339284823,0.5223463686350301,0.4650837987092319,0.5069832403642989,0.4944134077085609,0.48184357558354923,0.9231843575848913,0.3477653632426422,0.30865921773329486,1.0,0.4734636871463906
83.0,1653.0,3.5,0.10963455183097313,0.05647840532740257,0.1528239209760047,0.19601328923399297,0.1694352159822077,0.12624584772421937,0.2558139542722707,0.2790697678131809,0.15614617979983664,0.2458471760266884,0.2790697678131809,0.10299003329626605,0.17275747569308286,0.1528239209760047,0.0,0.9169435223078554,1.0,0.026578073251785305,0.2757475089893489
84.0,539.0,4.0,0.09156193842900381,0.1328545775913218,0.2746858166281245,0.20466786379071647,1.0,0.04667863522493869,0.2495511669947816,0.2746858166281245,0.18491921021999425,0.2585278270991494,0.21543985591595782,0.2621184911408965,0.1543985631829176,0.15080789914117046,0.9856373424918986,0.2172351879368314,0.0,0.082585278324636,0.20646319581159003
84.0,953.0,3.0,0.229305422953184,0.25118934305094237,0.32635585130551487,1.0,0.0,0.20551855340531652,0.31303520444399924,0.32635585130551487,0.9895337773136482,0.3177925780692721,0.29495718324645914,0.31969552751938124,0.26260704046234884,0.2607040910122397,0.7031398665926801,0.29590865797151367,0.18078020913239443,0.22454804932791114,0.2901998096211863
84.0,1094.0,4.0,0.2572038415896461,0.28175026637844613,0.3660618994526584,0.3244397012096942,0.0,0.2305229452187287,0.35112059758061165,0.3660618994526584,0.3127001067108235,0.3564567765359051,0.3308431159560463,0.3585912481180224,0.29455709666837554,0.29242262508625816,0.7886872998175529,0.331910351747105,1.0,0.2518676626343527,0.3255069370007529
84.0,1268.0,3.0,0.3298013240708566,0.36026490024945396,0.4649006620354283,0.413245033250182,1.0,0.29668874144010354,0.4463576158809351,0.4649006620354283,0.3986754967739222,0.45298013201132414,0.4211920526066489,0.45562913846347974,0.3761589399517916,0.373509933499636,0.0,0.4225165558327267,0.26225165558327274,0.3231788079404675,0.4145695364762599
85.0,1207.0,5.0,1.0,0.567567568668371,0.8108108092096421,0.567567568668371,0.43243243133162895,0.8918918930927685,0.8108108092096421,1.0,0.567567568668371,0.8108108092096421,0.8108108092096421,0.8108108092096421,0.8108108092096421,0.5135135152147553,0.0,0.972972973273192,0.7837837824828342,0.5135135152147553,0.8108108092096421
