0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
387.0,288.0,4.0,0.42587600956477356,0.0,0.0,0.0,0.0,0.7223719675590486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
387.0,745.0,4.0,0.0,0.0,0.35714285775953863,0.027950309969136992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387.0,1735.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19928057600000001,0.0,0.0,0.0,0.0
387.0,1982.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387.0,2644.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387.0,2731.0,4.5,0.0,0.0,0.0,0.0,0.0,0.385611511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387.0,3455.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53381295,0.0,0.0
387.0,4289.0,3.5,0.0,0.0,0.0,0.0,0.231654676,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387.0,6713.0,4.0,0.0,0.0,0.082733813,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19928057600000001,0.0,0.0,0.0,0.0
387.0,48877.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7223719675590486,0.0,0.0,0.0,0.0,0.23719676527143077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
391.0,3107.0,2.0,0.182212581,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391.0,4936.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.082429501,0.0,0.0,0.0,0.0,0.0,0.0
392.0,2683.0,5.0,0.7894736842105263,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399.0,1580.0,0.5,1.0,0.0,0.0,0.0,0.6913580252303003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5061728393610729,0.0,0.0,0.0
400.0,1221.0,4.5,0.0,0.0,0.0,0.0,0.0,0.901234568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405.0,8798.0,3.5,0.345679012,0.0,0.0,0.0,0.0,0.47654321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582716049,0.0,0.0
408.0,44.0,3.5,1.0,0.7111650490000001,0.0,0.0,0.0,0.0,0.0,0.0,0.368932039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408.0,51662.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368932039,0.0,0.0,0.25242718399999997,0.0,0.0,0.0,0.0,0.0,0.12864077699999998,0.0
409.0,1136.0,5.0,0.0,0.153179191,0.0,0.0,1.0,0.0,0.0,0.0,0.13583815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409.0,1221.0,5.0,0.0,0.0,0.0,0.0,0.0,0.5061224488124282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409.0,2369.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.708092486,0.0,0.0,0.0,0.0,0.0,0.0,0.24277456600000002,0.0,0.0,0.0,0.0
409.0,3671.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08959537599999999
410.0,3161.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35412844,0.0,0.0,0.0,0.0
412.0,2858.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8737373746779157,0.0,0.0,0.0,0.0
413.0,2002.0,5.0,0.7655502390000001,0.0,0.0,0.0,0.488038278,0.837320574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414.0,198.0,3.0,0.324337234,0.0,0.0,0.0,0.0,0.273704323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.103176499,0.0,0.186529735,0.307857655,0.0,0.0
414.0,312.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414.0,1103.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414.0,1266.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026271793999999998
414.0,1722.0,3.0,1.0,0.8608247426812552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9491899872340899,0.0,0.0
414.0,2447.0,4.0,0.0,0.0,0.0,0.0,0.522331025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414.0,2456.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14596671142003179,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
414.0,2948.0,3.0,1.0,0.8608247426812552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9491899872340899,0.0,0.0
414.0,3111.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414.0,4215.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414.0,4387.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414.0,5466.0,3.0,0.0,0.0,0.0,0.0,0.522331025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289706234,0.0,0.0,0.0,0.0
414.0,5479.0,4.0,0.324337234,0.27919751600000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307857655,0.0,0.0
414.0,5633.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414.0,6442.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5546410611929475,0.0,0.0,0.0,0.0
414.0,6574.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575110457407428,0.9491899872340899,0.0,0.0
414.0,6811.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414.0,7444.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2450845897962887,0.0,0.0,0.0,0.0,0.0,0.5546410611929475,0.0,0.0,0.0,0.0
414.0,8587.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414.0,33672.0,4.0,0.324337234,0.0,0.0,0.0,0.522331025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414.0,40629.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289706234,0.0,0.0,0.0,0.0
414.0,67087.0,3.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414.0,68073.0,3.5,0.0,0.0,0.0,0.0,0.522331025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414.0,91630.0,2.0,1.0,0.8608247426812552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11708394849294425,0.0,0.0,0.0,0.0,0.9491899872340899,0.0,0.0
414.0,102445.0,3.5,1.0,0.8608247426812552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11708394849294425,0.0,0.0,0.0,0.575110457407428,0.0,0.0,0.0
414.0,160980.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414.0,168326.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5546410611929475,0.0,0.0,0.0,0.0
417.0,593.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7567567570717311,0.0,0.0,0.0,0.0,0.12432432479228633,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
417.0,4975.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4918918908479766,0.3405405410984952,0.5675675673875821,1.0,0.0,0.0
418.0,356.0,4.0,0.0,0.0,0.0,0.0,0.26602564100000003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317307692,0.0,0.0,0.18910256399999997,0.0
419.0,64969.0,3.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420.0,6936.0,4.0,0.0,0.0,0.0,0.14843750042169188,1.0,0.0,0.0,0.0,0.4062500006101074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420.0,26693.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.353741497,0.0,0.22448979600000002,0.0,0.0,0.18027210899999999,0.0,0.0,0.469387755,0.0,0.0
422.0,2568.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5535714291808036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,4022.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424.0,47.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6072727271755372,0.0,0.0,1.0,0.0,0.0
424.0,3949.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425.0,364.0,3.0,0.0,0.5140388770000001,0.09071274300000001,0.112311015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03887689,0.021598272,0.0,0.0,0.0,0.0,0.0,0.0
425.0,2692.0,4.0,1.0,0.0,0.0,0.0,0.0,0.6895604398330063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427.0,4874.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.385321101,0.0,0.0,0.0,0.0,0.577981651,0.0,0.27522935800000004,0.0,0.0,0.0
428.0,1676.0,3.5,0.8291139231491749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
428.0,6754.0,4.0,0.7043010746921032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9193548392327436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429.0,48.0,4.0,0.0,0.0,0.14285714300000002,0.21739130399999998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714300000002,0.0,0.807453416,0.0,0.0,0.0,0.0
430.0,1210.0,4.0,1.0,0.7066666680140445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7733333348078223,0.0,0.0,0.0
432.0,77866.0,4.5,0.392628205,0.317307692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392628205,0.0,0.0,0.12019230800000001,0.0
434.0,150.0,5.0,0.0,0.571134021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07216494799999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434.0,1214.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2706422029166316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
434.0,1527.0,5.0,1.0,0.7824858764609068,0.0,0.0,0.7118644071744231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615819209109212,0.0,0.0,0.0
436.0,261.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437.0,1242.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234210526,0.0
438.0,849.0,3.0,1.0,0.556910569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288617886,0.661246612,0.0,0.0
438.0,1101.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36043360399999996,0.0,0.0,0.0,0.0
438.0,3354.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
438.0,4018.0,3.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46503496440790504,0.0,0.0,0.0,0.0
438.0,4344.0,3.5,1.0,0.0,0.0,0.0,0.0,0.382113821,0.0,0.784552846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438.0,5080.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438.0,5792.0,4.0,0.0,0.0,0.0,0.0,0.9879101898000124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438.0,6711.0,4.0,0.0,0.0,0.0,0.0,0.9879101898000124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4594127799518555,0.0,0.0,0.0,0.0
438.0,47950.0,3.0,0.0,0.0,0.0,0.0,0.0,0.48704663165545387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10189982664341772,0.0,0.0,0.8428324686747743,0.0,0.0
441.0,2628.0,4.5,1.0,0.7333333329999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451282051,0.0,0.0,0.0
443.0,1704.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316176471,0.0,0.0,0.0,0.0
443.0,7361.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316176471,0.367647059,0.0,0.0,0.0
445.0,2710.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.058823529000000006,0.0,0.0,0.0,0.0,0.0,0.561497326,0.0,0.0
445.0,2959.0,5.0,0.470588235,0.0,0.0,0.0,0.0,0.315508021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561497326,0.0,0.0
446.0,454.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696202532,0.0,0.0
448.0,539.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9626401,0.0,0.0,0.0,0.0,0.0,0.0,0.290161893,0.0,0.0,0.0,0.0
448.0,597.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290161893,0.0,0.0,0.0,0.0
448.0,1220.0,3.0,0.179327522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425902864,0.0,0.0,0.0,0.0,0.0,0.0
448.0,1580.0,4.0,0.179327522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061021171,0.0,0.0,0.0
448.0,1923.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290161893,0.0,0.0,0.0,0.0
448.0,2372.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448.0,2693.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448.0,2822.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4387947268220995,0.0,0.0,0.0,0.0
448.0,2887.0,1.0,0.179327522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448.0,3044.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9357429725092177,0.0,0.8755020092366091,0.0,0.0
448.0,3327.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448.0,4483.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448.0,27478.0,3.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448.0,30825.0,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448.0,88356.0,2.0,0.0,0.0,0.519302615,0.481942715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448.0,88405.0,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290161893,0.0,0.0,0.0,0.0
448.0,90439.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28201811144164884,0.0,0.0
448.0,91658.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28201811144164884,0.0,0.0
448.0,96588.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425902864,0.0,0.0,0.0,0.0,0.0,0.0
448.0,118572.0,3.0,0.0,0.0,0.0,0.0,1.0,0.544209215,0.0,0.9626401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449.0,2692.0,3.5,0.34482758576694406,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451.0,593.0,5.0,0.0,0.0,0.0,0.0,0.0,0.507692308,0.0,0.0,0.0,0.0,0.138461538,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
451.0,1356.0,3.0,0.492307692,0.584615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138461538,1.0,0.0,0.0
452.0,2949.0,4.0,1.0,0.564660691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7682458390000001,0.0,0.0
455.0,317.0,3.0,0.0,0.0,0.0,0.0,0.428571429,0.0,0.0,1.0,0.10924369699999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457.0,1136.0,5.0,0.0,1.0,0.0,0.0,0.593406593,0.0,0.0,0.0,0.32967033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458.0,474.0,5.0,0.7581699343773762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
460.0,7147.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37596899200000006,0.0,0.0,0.0,0.0,0.0,0.341085271,0.0,0.0,0.0,0.0
461.0,186.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9619047616335602,0.0,0.0,0.0,0.0
462.0,348.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462.0,3006.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28758169899999997,0.0,0.0
462.0,4993.0,4.5,0.0,0.4444444419259259,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462.0,6775.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462.0,34528.0,4.0,0.0,0.0,0.0,0.0,0.450980392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462.0,72011.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065359477,0.0,0.0,0.0,0.0
462.0,80862.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174999999235,0.0,0.0,0.0,0.0,0.0
462.0,162414.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463.0,2028.0,4.5,0.938271605,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641975309,0.0
465.0,924.0,5.0,0.0,0.289634146856949,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3048780490414931,0.0,0.0,0.0
465.0,2527.0,4.0,0.547008547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284900285,1.0,0.0,0.068376068
466.0,8961.0,3.5,1.0,0.996,0.28800000000000003,0.316,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466.0,54286.0,4.0,1.0,0.0,0.0,0.0,0.0,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0
466.0,98809.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47791164658634544,0.0,0.0,0.46184738955823296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468.0,150.0,5.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39130434799999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469.0,2078.0,5.0,0.0,0.0,0.052718287119275675,0.11861614527784307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09225700171820524,0.0,0.0,0.0,0.0,0.0,0.0
469.0,2726.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23342175145378494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469.0,3834.0,3.0,0.0,0.31590656300000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296996663,0.0,0.0,0.0,0.0
470.0,316.0,3.0,1.0,0.7222222226888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000056,0.0,0.0,0.0
474.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253267974,0.0,0.0
474.0,490.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
474.0,1211.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.060729847,0.0,0.0,0.0,0.0,0.0,0.382625272,0.0,0.0,0.0,0.0
474.0,1219.0,4.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10094637286094994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474.0,1233.0,3.5,0.095043573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065904139,0.0
474.0,1248.0,3.5,0.0,0.0,0.0,0.0,0.0,0.6817204294452168,0.0,0.0,0.0,0.11720430155926465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
474.0,1975.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474.0,2123.0,2.0,0.0,0.0,0.042211329000000006,0.051198257000000004,0.339869281,0.0,0.0,1.0,0.060729847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474.0,2378.0,2.0,0.0,0.0,0.0,0.0,1.0,0.5080128203760786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474.0,2750.0,3.5,0.0,0.0,0.0,0.0,0.339869281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
